time, MFC_C, MFC_E,,,,,
32783163,1.6419,1.6218,,,,,
32783662,1.6395,1.621,,,,,
32784162,1.6395,1.6218,,,,,
32784662,1.6452,1.6226,,,,,
32785162,1.6387,1.621,,,,,
32785662,1.6387,1.6218,,,,,
32786162,1.6395,1.6226,,,,,
32786662,1.6411,1.6242,,,,,
32787162,1.6387,1.6218,,,,,
32787662,1.6395,1.6218,,,,,
32788162,1.6403,1.6242,,,,,
32788662,1.6403,1.621,,,,,
32789162,1.6387,1.6194,,,,,
32789662,1.6411,1.6218,,,,,
32790162,1.6419,1.6226,,,,,
32790662,1.6387,1.6202,,,,,
32791162,1.6403,1.6218,,,,,
32791662,1.6419,1.6242,,,,,
32792163,1.6395,1.6226,,,,,
32792662,1.6403,1.6242,,,,,
32793162,1.6395,1.6218,,,,,
32800615,1.6403,1.6226,,,,,
32801114,1.6403,1.6258,,,,,
32801614,1.6403,1.621,,,,,
32802114,1.6387,1.6194,,,,,
32802614,1.6387,1.621,,,,,
32803114,1.6403,1.6218,,,,,
32803614,1.6411,1.6274,,,,,
32804114,1.6387,1.621,,,,,
32804614,1.6395,1.6226,,,,,
32805114,1.6403,1.6242,,,,,
32805614,1.6395,1.621,,,,,
32806114,1.6387,1.621,,,,,
32806614,1.6387,1.6218,,,,,
32807114,1.6395,1.6218,,,,,
32807614,1.6395,1.6202,,,,,
32808114,1.6387,1.6194,,,,,
32808614,1.6403,1.6226,,,,,
32809114,1.6395,1.6202,,,,,
32809614,1.6387,1.6202,,,,,
32810114,1.6395,1.6202,,,,,
32810614,1.6395,1.6218,,,,,
32820520,1.6436,1.6258,,,,,
32821019,1.6403,1.6218,,,,,
32821519,1.6403,1.6234,,,,,
32822019,1.6395,1.6202,,,,,
32822519,1.6387,1.6202,,,,,
32823019,1.6379,1.621,,,,,
32823519,1.6395,1.6226,,,,,
32824019,1.6403,1.6226,,,,,
32824519,1.6379,1.621,,,,,
32825019,1.6387,1.621,,,,,
32825519,1.6395,1.6226,,,,,
32826019,1.6411,1.6234,,,,,
32826519,1.6387,1.6202,,,,,
32827019,1.6387,1.6194,,,,,
32827519,1.6395,1.6218,,,,,
32828019,1.6411,1.6218,,,,,
32828519,1.6387,1.6202,,,,,
32829019,1.6395,1.6218,,,,,
32829519,1.6411,1.625,,,,,
32830019,1.6403,1.6218,,,,,
32830519,1.6395,1.6226,,,,,
32831019,1.6403,1.6234,,,,,
32838074,1.6411,1.6242,,,,,
32838574,1.6403,1.6226,,,,,
32839074,1.6395,1.621,,,,,
32839574,1.6387,1.6202,,,,,
32840074,1.6395,1.621,,,,,
32840574,1.6411,1.6234,,,,,
32841074,1.6387,1.6202,,,,,
32841574,1.6411,1.6234,,,,,
32842074,1.6403,1.6226,,,,,
32842574,1.6387,1.621,,,,,
32843074,1.6387,1.6218,,,,,
32843575,1.6395,1.6218,,,,,
32844075,1.6427,1.6218,,,,,
32844574,1.6403,1.6218,,,,,
32845074,1.6387,1.621,,,,,
32845574,1.6395,1.621,,,,,
32846074,1.6411,1.6226,,,,,
32846574,1.6395,1.621,,,,,
32847074,1.6411,1.6226,,,,,
32847574,1.6403,1.6194,,,,,
32848074,1.6379,1.621,,,,,
32855499,1.6395,1.6218,,,,,
32855999,1.6403,1.6226,,,,,
32856499,1.6403,1.6226,,,,,
32856999,1.6387,1.6218,,,,,
32857499,1.6387,1.6218,,,,,
32858000,1.6419,1.625,,,,,
32858499,1.6436,1.6202,,,,,
32858999,1.6387,1.6202,,,,,
32859499,1.6387,1.621,,,,,
32859999,1.6411,1.6218,,,,,
32860499,1.6387,1.6202,,,,,
32860999,1.6387,1.621,,,,,
32861499,1.6403,1.6226,,,,,
32861999,1.6411,1.6242,,,,,
32862499,1.6387,1.6218,,,,,
32862999,1.6395,1.6218,,,,,
32863499,1.6411,1.6242,,,,,
32863999,1.6403,1.6226,,,,,
32864499,1.6387,1.621,,,,,
32864999,1.6452,1.6234,,,,,
32865499,1.6419,1.6218,,,,,
32872941,1.6395,1.621,,,,,
32873441,1.6395,1.6218,,,,,
32873941,1.6403,1.6226,,,,,
32874441,1.6387,1.6202,,,,,
32874941,1.6387,1.621,,,,,
32875441,1.6395,1.6218,,,,,
32875941,1.6411,1.6242,,,,,
32876441,1.6379,1.6218,,,,,
32876941,1.6403,1.6226,,,,,
32877441,1.6403,1.6226,,,,,
32877941,1.6395,1.6218,,,,,
32878441,1.6403,1.6226,,,,,
32878941,1.6395,1.6194,,,,,
32879441,1.6387,1.6202,,,,,
32879941,1.6395,1.621,,,,,
32880441,1.6411,1.6226,,,,,
32880942,1.6395,1.621,,,,,
32881441,1.6403,1.6226,,,,,
32881941,1.6403,1.6234,,,,,
32882441,1.6395,1.6226,,,,,
32882941,1.6387,1.621,,,,,
32883441,1.6403,1.6226,,,,,
32890327,1.6411,1.6218,,,,,
32890827,1.6387,1.6202,,,,,
32891327,1.6387,1.621,,,,,
32891827,1.6395,1.6218,,,,,
32892327,1.6403,1.6202,,,,,
32892827,1.6387,1.6202,,,,,
32893327,1.6387,1.621,,,,,
32893827,1.6395,1.6218,,,,,
32894327,1.6403,1.6226,,,,,
32894827,1.6403,1.6226,,,,,
32895327,1.6387,1.621,,,,,
32895827,1.6395,1.6226,,,,,
32896327,1.6403,1.6226,,,,,
32896827,1.6411,1.6234,,,,,
32897327,1.6403,1.6202,,,,,
32897827,1.6379,1.6202,,,,,
32898327,1.6395,1.6218,,,,,
32898827,1.6411,1.6218,,,,,
32899327,1.6403,1.6202,,,,,
32899827,1.6387,1.6202,,,,,
32900327,1.6387,1.621,,,,,
32907749,1.6395,1.6226,,,,,
32908249,1.6395,1.6226,,,,,
32908749,1.6403,1.6242,,,,,
32909249,1.6395,1.621,,,,,
32909749,1.6403,1.6226,,,,,
32910249,1.6403,1.6226,,,,,
32910749,1.6395,1.621,,,,,
32911249,1.6411,1.621,,,,,
32911749,1.6395,1.6202,,,,,
32912249,1.6403,1.6218,,,,,
32912749,1.6403,1.6218,,,,,
32913249,1.6395,1.6202,,,,,
32913749,1.6387,1.621,,,,,
32914249,1.6403,1.6242,,,,,
32914749,1.6403,1.6242,,,,,
32915249,1.6411,1.6242,,,,,
32915749,1.6411,1.625,,,,,
32916249,1.6411,1.6218,,,,,
32916749,1.6387,1.621,,,,,
32917249,1.6387,1.621,,,,,
32917749,1.6411,1.6234,,,,,
32925577,1.6403,1.6226,,,,,
32926076,1.6403,1.6234,,,,,
32926577,1.6395,1.621,,,,,
32927076,1.6419,1.625,,,,,
32927576,1.6411,1.6242,,,,,
32928076,1.6395,1.6242,,,,,
32928576,1.6411,1.6234,,,,,
32929076,1.6395,1.6226,,,,,
32929576,1.6403,1.6234,,,,,
32930076,1.6395,1.621,,,,,
32930576,1.6387,1.6194,,,,,
32931076,1.6387,1.6202,,,,,
32931576,1.6403,1.621,,,,,
32932076,1.6403,1.621,,,,,
32932576,1.6387,1.6202,,,,,
32933076,1.6403,1.6226,,,,,
32933576,1.6395,1.6226,,,,,
32934076,1.6411,1.6242,,,,,
32934576,1.6411,1.625,,,,,
32935076,1.6395,1.6218,,,,,
32935576,1.6387,1.6218,,,,,
32936076,1.6411,1.6226,,,,,
32943663,1.6395,1.6202,,,,,
32944163,1.6419,1.625,,,,,
32944663,1.6387,1.6186,,,,,
32945163,1.6387,1.6202,,,,,
32945663,1.6387,1.621,,,,,
32946163,1.6403,1.6234,,,,,
32946663,1.6403,1.6242,,,,,
32947163,1.6387,1.621,,,,,
32947663,1.6387,1.621,,,,,
32948163,1.6395,1.6218,,,,,
32948663,1.6419,1.6218,,,,,
32949163,1.6371,1.621,,,,,
32949663,1.6403,1.6218,,,,,
32950163,1.6403,1.621,,,,,
32950663,1.6403,1.6218,,,,,
32951163,1.6403,1.6218,,,,,
32951663,1.6387,1.621,,,,,
32952163,1.6395,1.6218,,,,,
32952663,1.6436,1.6234,,,,,
32953163,1.6395,1.6218,,,,,
32953663,1.6403,1.6234,,,,,
32960659,1.6387,1.6218,,,,,
32961159,1.6395,1.6226,,,,,
32961659,1.6387,1.6226,,,,,
32962159,1.6387,1.6202,,,,,
32962659,1.6379,1.6202,,,,,
32963160,1.6387,1.6202,,,,,
32963659,1.6411,1.6226,,,,,
32964159,1.6395,1.621,,,,,
32964659,1.6387,1.6202,,,,,
32965159,1.6387,1.621,,,,,
32965659,1.6403,1.625,,,,,
32966159,1.6387,1.6226,,,,,
32966659,1.6387,1.621,,,,,
32967159,1.6387,1.6218,,,,,
32967659,1.6403,1.6234,,,,,
32968159,1.6411,1.6218,,,,,
32968659,1.6387,1.621,,,,,
32969159,1.6403,1.621,,,,,
32969659,1.6387,1.6202,,,,,
32970159,1.6387,1.6202,,,,,
32970659,1.6419,1.6226,,,,,
32977536,1.6395,1.621,,,,,
32978035,1.6387,1.621,,,,,
32978535,1.6395,1.6226,,,,,
32979035,1.6403,1.6226,,,,,
32979535,1.6411,1.6242,,,,,
32980035,1.6387,1.621,,,,,
32980535,1.6395,1.621,,,,,
32981035,1.6403,1.6226,,,,,
32981535,1.6387,1.6202,,,,,
32982035,1.6419,1.6242,,,,,
32982535,1.6403,1.6226,,,,,
32983035,1.6403,1.6194,,,,,
32983535,1.6379,1.6202,,,,,
32984035,1.6387,1.621,,,,,
32984535,1.6403,1.6226,,,,,
32985035,1.6387,1.6186,,,,,
32985535,1.6379,1.621,,,,,
32986035,1.6387,1.6218,,,,,
32986535,1.6403,1.6242,,,,,
32987036,1.6387,1.621,,,,,
32987535,1.6379,1.621,,,,,
32988035,1.6403,1.625,,,,,
32995466,1.6395,1.6218,,,,,
32995966,1.6436,1.6242,,,,,
32996466,1.6387,1.6202,,,,,
32996966,1.6395,1.621,,,,,
32997466,1.6403,1.6226,,,,,
32997966,1.6387,1.6258,,,,,
32998466,1.6395,1.6218,,,,,
32998966,1.6387,1.6218,,,,,
32999466,1.6411,1.6218,,,,,
32999966,1.6403,1.6226,,,,,
33000466,1.6403,1.6226,,,,,
33000966,1.6411,1.625,,,,,
33001466,1.6387,1.6202,,,,,
33001966,1.6379,1.6202,,,,,
33002466,1.6387,1.621,,,,,
33002966,1.6403,1.6202,,,,,
33003466,1.6395,1.621,,,,,
33003966,1.6387,1.621,,,,,
33004466,1.6403,1.6226,,,,,
33004966,1.6395,1.621,,,,,
33005466,1.6387,1.621,,,,,
33012918,1.6395,1.6218,,,,,
33013419,1.6403,1.6234,,,,,
33013918,1.6403,1.621,,,,,
33014418,1.6387,1.6202,,,,,
33014918,1.6395,1.621,,,,,
33015418,1.6411,1.6202,,,,,
33015918,1.6395,1.621,,,,,
33016418,1.6387,1.621,,,,,
33016918,1.6395,1.621,,,,,
33017418,1.6419,1.6218,,,,,
33017918,1.6395,1.6218,,,,,
33018418,1.6387,1.621,,,,,
33018918,1.6387,1.6218,,,,,
33019418,1.6403,1.6234,,,,,
33019918,1.6395,1.6202,,,,,
33020418,1.6411,1.6226,,,,,
33020918,1.6395,1.621,,,,,
33021418,1.6387,1.6202,,,,,
33021918,1.6403,1.6226,,,,,
33022418,1.6395,1.6202,,,,,
33022918,1.6387,1.621,,,,,
33030355,1.6395,1.6226,,,,,
33030854,1.6411,1.625,,,,,
33031354,1.6379,1.621,,,,,
33031854,1.6379,1.621,,,,,
33032354,1.6387,1.6218,,,,,
33032854,1.6403,1.6226,,,,,
33033354,1.6403,1.6226,,,,,
33033854,1.6387,1.6202,,,,,
33034354,1.6395,1.621,,,,,
33034854,1.6411,1.6226,,,,,
33035354,1.6403,1.621,,,,,
33035854,1.6387,1.6202,,,,,
33036354,1.6387,1.621,,,,,
33036854,1.6419,1.6242,,,,,
33037354,1.6411,1.6242,,,,,
33037854,1.6411,1.6242,,,,,
33038354,1.6395,1.6218,,,,,
33038854,1.6395,1.6218,,,,,
33039354,1.6403,1.6226,,,,,
33039854,1.6387,1.621,,,,,
33040354,1.6387,1.6202,,,,,
33040854,1.6403,1.6226,,,,,
33048287,1.6411,1.6226,,,,,
33048787,1.6411,1.6218,,,,,
33049287,1.6387,1.621,,,,,
33049787,1.6387,1.621,,,,,
33050287,1.6403,1.6234,,,,,
33050787,1.6411,1.6218,,,,,
33051288,1.6387,1.621,,,,,
33051787,1.6387,1.6218,,,,,
33052287,1.6403,1.6226,,,,,
33052787,1.6411,1.6218,,,,,
33053287,1.6395,1.6218,,,,,
33053787,1.6395,1.6226,,,,,
33054287,1.6387,1.6218,,,,,
33054788,1.6387,1.6194,,,,,
33055287,1.6395,1.621,,,,,
33055787,1.6403,1.6242,,,,,
33056287,1.6419,1.6242,,,,,
33056787,1.6403,1.6218,,,,,
33057287,1.6387,1.621,,,,,
33057787,1.6395,1.6226,,,,,
33058287,1.6411,1.6226,,,,,
33065296,1.6403,1.6234,,,,,
33065792,1.6411,1.6226,,,,,
33066292,1.6395,1.6202,,,,,
33066792,1.6387,1.621,,,,,
33067292,1.6395,1.6218,,,,,
33067792,1.6411,1.6226,,,,,
33068292,1.6387,1.6202,,,,,
33068792,1.6387,1.621,,,,,
33069292,1.6395,1.6218,,,,,
33069792,1.6403,1.6234,,,,,
33070292,1.6355,1.621,,,,,
33070792,1.6387,1.621,,,,,
33071292,1.6395,1.6218,,,,,
33071792,1.6403,1.6226,,,,,
33072292,1.6379,1.6202,,,,,
33072792,1.6387,1.6202,,,,,
33073292,1.6395,1.621,,,,,
33073792,1.6403,1.6218,,,,,
33074292,1.6403,1.6218,,,,,
33074792,1.6387,1.621,,,,,
33075292,1.6403,1.6218,,,,,
33082747,1.6411,1.625,,,,,
33083246,1.6395,1.6226,,,,,
33083746,1.6387,1.621,,,,,
33084246,1.6403,1.6234,,,,,
33084746,1.6403,1.6226,,,,,
33085246,1.6403,1.6218,,,,,
33085746,1.6387,1.6202,,,,,
33086246,1.6387,1.6202,,,,,
33086746,1.6403,1.6218,,,,,
33087246,1.6411,1.6226,,,,,
33087746,1.6387,1.6202,,,,,
33088246,1.6395,1.621,,,,,
33088746,1.6403,1.6226,,,,,
33089246,1.6395,1.6226,,,,,
33089746,1.6403,1.6234,,,,,
33090246,1.6403,1.625,,,,,
33090746,1.6395,1.6218,,,,,
33091246,1.6387,1.6218,,,,,
33091747,1.6411,1.6218,,,,,
33092246,1.6387,1.621,,,,,
33092746,1.6387,1.6202,,,,,
33093246,1.6411,1.6218,,,,,
33100445,1.6436,1.625,,,,,
33100945,1.6387,1.621,,,,,
33101445,1.6387,1.621,,,,,
33101945,1.6395,1.621,,,,,
33102445,1.6411,1.6234,,,,,
33102945,1.6395,1.621,,,,,
33103445,1.6387,1.6194,,,,,
33103945,1.6387,1.6202,,,,,
33104445,1.6403,1.6218,,,,,
33104945,1.6387,1.6202,,,,,
33105445,1.6387,1.621,,,,,
33105945,1.6395,1.6226,,,,,
33106445,1.6411,1.6242,,,,,
33106945,1.6427,1.6258,,,,,
33107445,1.6387,1.6234,,,,,
33107945,1.6403,1.6242,,,,,
33108445,1.6395,1.621,,,,,
33108945,1.6403,1.6218,,,,,
33109445,1.6403,1.6218,,,,,
33109945,1.6387,1.6194,,,,,
33110445,1.6379,1.6194,,,,,
33117294,1.6403,1.621,,,,,
33117794,1.6387,1.6202,,,,,
33118294,1.6387,1.621,,,,,
33118794,1.6403,1.6242,,,,,
33119294,1.6387,1.621,,,,,
33119794,1.6387,1.621,,,,,
33120295,1.6387,1.6218,,,,,
33120794,1.6395,1.6218,,,,,
33121294,1.6379,1.621,,,,,
33121794,1.6395,1.6218,,,,,
33122295,1.6403,1.6218,,,,,
33122794,1.6387,1.6202,,,,,
33123294,1.6387,1.621,,,,,
33123794,1.6387,1.6202,,,,,
33124294,1.6411,1.6226,,,,,
33124794,1.6379,1.621,,,,,
33125294,1.6387,1.6202,,,,,
33125794,1.6387,1.621,,,,,
33126294,1.6411,1.6234,,,,,
33126794,1.6403,1.6226,,,,,
33127294,1.6387,1.6218,,,,,
33134728,1.6403,1.6234,,,,,
33135228,1.6395,1.6226,,,,,
33135728,1.6387,1.6202,,,,,
33136228,1.6387,1.6202,,,,,
33136728,1.6395,1.6218,,,,,
33137228,1.6403,1.6218,,,,,
33137728,1.6387,1.6202,,,,,
33138228,1.6387,1.621,,,,,
33138728,1.6395,1.6218,,,,,
33139228,1.6411,1.6282,,,,,
33139728,1.6387,1.621,,,,,
33140228,1.6387,1.6218,,,,,
33140728,1.6387,1.6218,,,,,
33141228,1.6411,1.6242,,,,,
33141728,1.6395,1.6202,,,,,
33142228,1.6387,1.6202,,,,,
33142728,1.6411,1.6226,,,,,
33143228,1.6387,1.6218,,,,,
33143728,1.6387,1.621,,,,,
33144228,1.6403,1.6226,,,,,
33144728,1.6403,1.6226,,,,,
33145228,1.6387,1.621,,,,,
33156767,1.6395,1.6218,,,,,
33157266,1.6403,1.6226,,,,,
33157766,1.6371,1.621,,,,,
33158266,1.6387,1.621,,,,,
33158766,1.6403,1.6226,,,,,
33159266,1.6411,1.6226,,,,,
33159766,1.6395,1.621,,,,,
33160266,1.6387,1.621,,,,,
33160766,1.6403,1.6226,,,,,
33161266,1.6363,1.6218,,,,,
33161766,1.6387,1.6202,,,,,
33162266,1.6387,1.6202,,,,,
33162766,1.6395,1.621,,,,,
33163266,1.6427,1.6202,,,,,
33163766,1.6395,1.621,,,,,
33164266,1.6387,1.621,,,,,
33164766,1.6387,1.6218,,,,,
33165267,1.6403,1.6234,,,,,
33165766,1.6387,1.6242,,,,,
33166266,1.6395,1.6218,,,,,
33166766,1.6387,1.621,,,,,
33174192,1.6387,1.6202,,,,,
33174691,1.6387,1.621,,,,,
33175191,1.6403,1.625,,,,,
33175691,1.6395,1.6202,,,,,
33176191,1.6387,1.621,,,,,
33176691,1.6387,1.6218,,,,,
33177191,1.6403,1.6226,,,,,
33177691,1.6387,1.621,,,,,
33178191,1.6387,1.6218,,,,,
33178691,1.6419,1.6226,,,,,
33179191,1.6395,1.6218,,,,,
33179691,1.6411,1.6242,,,,,
33180191,1.6403,1.6226,,,,,
33180691,1.6387,1.6202,,,,,
33181191,1.6387,1.621,,,,,
33181691,1.6379,1.6226,,,,,
33182191,1.6395,1.621,,,,,
33182691,1.6387,1.621,,,,,
33183192,1.6411,1.6226,,,,,
33183691,1.6387,1.621,,,,,
33184191,1.6387,1.621,,,,,
33191608,1.6403,1.6226,,,,,
33192107,1.6387,1.6202,,,,,
33192607,1.6387,1.621,,,,,
33193107,1.6403,1.6226,,,,,
33193607,1.6403,1.621,,,,,
33194107,1.6387,1.6202,,,,,
33194607,1.6395,1.621,,,,,
33195107,1.6411,1.6226,,,,,
33195607,1.6395,1.6226,,,,,
33196107,1.6387,1.6218,,,,,
33196608,1.6403,1.6226,,,,,
33197107,1.6411,1.6218,,,,,
33197607,1.6387,1.621,,,,,
33198107,1.6403,1.6234,,,,,
33198607,1.6411,1.6226,,,,,
33199107,1.6379,1.6202,,,,,
33199607,1.6403,1.6226,,,,,
33200107,1.6403,1.621,,,,,
33200607,1.6387,1.6202,,,,,
33201107,1.6395,1.6218,,,,,
33201607,1.6403,1.6218,,,,,
33202107,1.6387,1.621,,,,,
33209538,1.6387,1.6218,,,,,
33210038,1.6411,1.6242,,,,,
33210539,1.6395,1.6218,,,,,
33211038,1.6387,1.621,,,,,
33211538,1.6419,1.6242,,,,,
33212038,1.6419,1.6226,,,,,
33212538,1.6403,1.6218,,,,,
33213038,1.6395,1.6226,,,,,
33213538,1.6395,1.6226,,,,,
33214038,1.6387,1.6202,,,,,
33214538,1.6387,1.6218,,,,,
33215038,1.6403,1.6226,,,,,
33215538,1.6403,1.6234,,,,,
33216038,1.6387,1.621,,,,,
33216538,1.6387,1.621,,,,,
33217038,1.6395,1.6218,,,,,
33217538,1.6411,1.6226,,,,,
33218038,1.6395,1.621,,,,,
33218538,1.6387,1.621,,,,,
33219038,1.6411,1.6226,,,,,
33219538,1.6395,1.621,,,,,
33226971,1.6387,1.621,,,,,
33227471,1.6411,1.6194,,,,,
33227971,1.6387,1.6202,,,,,
33228471,1.6387,1.621,,,,,
33228971,1.6395,1.6226,,,,,
33229471,1.6379,1.6242,,,,,
33229971,1.6395,1.6218,,,,,
33230471,1.6387,1.6218,,,,,
33230971,1.6436,1.6218,,,,,
33231471,1.6379,1.621,,,,,
33231971,1.6387,1.6202,,,,,
33232471,1.6395,1.6218,,,,,
33232971,1.6427,1.6226,,,,,
33233471,1.6395,1.6202,,,,,
33233971,1.6387,1.6202,,,,,
33234471,1.6387,1.6218,,,,,
33234971,1.6403,1.625,,,,,
33235471,1.6395,1.621,,,,,
33235971,1.6379,1.6202,,,,,
33236471,1.6403,1.6234,,,,,
33236971,1.6403,1.6218,,,,,
33243962,1.6395,1.621,,,,,
33244462,1.6395,1.6242,,,,,
33244962,1.6403,1.6202,,,,,
33245462,1.6387,1.6218,,,,,
33245962,1.6387,1.621,,,,,
33246462,1.6403,1.6202,,,,,
33246962,1.6395,1.6226,,,,,
33247462,1.6387,1.621,,,,,
33247962,1.6387,1.621,,,,,
33248462,1.6411,1.6242,,,,,
33248962,1.6387,1.6218,,,,,
33249462,1.6411,1.6226,,,,,
33249962,1.6395,1.621,,,,,
33250462,1.6395,1.6226,,,,,
33250962,1.6387,1.621,,,,,
33251462,1.6387,1.6202,,,,,
33251962,1.6395,1.6218,,,,,
33252462,1.6411,1.6242,,,,,
33252962,1.6395,1.621,,,,,
33253462,1.6387,1.621,,,,,
33253962,1.6403,1.6226,,,,,
33254462,1.6403,1.6226,,,,,
33261320,1.6387,1.6218,,,,,
33261819,1.6387,1.6218,,,,,
33262319,1.6411,1.6218,,,,,
33262819,1.6395,1.6202,,,,,
33263319,1.6395,1.621,,,,,
33263819,1.6395,1.6226,,,,,
33264319,1.6411,1.6226,,,,,
33264819,1.6403,1.6218,,,,,
33265319,1.6387,1.621,,,,,
33265819,1.6395,1.6218,,,,,
33266319,1.6403,1.6218,,,,,
33266819,1.6403,1.6218,,,,,
33267319,1.6387,1.621,,,,,
33267819,1.6387,1.6226,,,,,
33268319,1.6403,1.6234,,,,,
33268819,1.6395,1.621,,,,,
33269319,1.6387,1.621,,,,,
33269820,1.6395,1.621,,,,,
33270319,1.6411,1.6242,,,,,
33270819,1.6395,1.621,,,,,
33271319,1.6387,1.6202,,,,,
33278905,1.6419,1.625,,,,,
33279405,1.6387,1.621,,,,,
33279905,1.6395,1.6218,,,,,
33280405,1.6403,1.6218,,,,,
33280905,1.6395,1.6226,,,,,
33281405,1.6395,1.6218,,,,,
33281905,1.6387,1.6218,,,,,
33282405,1.6411,1.6226,,,,,
33282905,1.6387,1.6202,,,,,
33283405,1.6387,1.621,,,,,
33283905,1.6387,1.621,,,,,
33284405,1.6452,1.6226,,,,,
33284905,1.6387,1.6218,,,,,
33285405,1.6411,1.6242,,,,,
33285905,1.6395,1.6194,,,,,
33286405,1.6395,1.6218,,,,,
33286905,1.6395,1.6218,,,,,
33287405,1.6387,1.621,,,,,
33287905,1.6395,1.6218,,,,,
33288405,1.6419,1.6226,,,,,
33288905,1.6395,1.621,,,,,
33296346,1.6403,1.6234,,,,,
33296846,1.6403,1.6218,,,,,
33297346,1.6387,1.6202,,,,,
33297846,1.6387,1.621,,,,,
33298346,1.6403,1.6226,,,,,
33298846,1.6411,1.6226,,,,,
33299346,1.6387,1.621,,,,,
33299846,1.6387,1.621,,,,,
33300346,1.6395,1.6218,,,,,
33300846,1.6403,1.6226,,,,,
33301346,1.6387,1.621,,,,,
33301846,1.6387,1.621,,,,,
33302346,1.6403,1.6218,,,,,
33302846,1.6403,1.6218,,,,,
33303346,1.6387,1.621,,,,,
33303846,1.6395,1.6218,,,,,
33304346,1.6419,1.6242,,,,,
33304847,1.6419,1.6242,,,,,
33305346,1.6395,1.621,,,,,
33305846,1.6403,1.6226,,,,,
33306346,1.6379,1.6226,,,,,
33306846,1.6395,1.621,,,,,
33314280,1.6419,1.6234,,,,,
33314780,1.6387,1.6202,,,,,
33315280,1.6387,1.621,,,,,
33315780,1.6395,1.6218,,,,,
33316280,1.6387,1.6202,,,,,
33316780,1.6387,1.621,,,,,
33317280,1.6395,1.6218,,,,,
33317780,1.6411,1.6226,,,,,
33318280,1.6476,1.621,,,,,
33318780,1.6379,1.621,,,,,
33319280,1.6387,1.621,,,,,
33319780,1.6403,1.6226,,,,,
33320280,1.6403,1.6202,,,,,
33320780,1.6387,1.6202,,,,,
33321280,1.6395,1.621,,,,,
33321780,1.6403,1.6202,,,,,
33322280,1.6411,1.6218,,,,,
33322780,1.6387,1.621,,,,,
33323280,1.6403,1.6226,,,,,
33323780,1.6411,1.6226,,,,,
33324280,1.6395,1.621,,,,,
33331713,1.6387,1.621,,,,,
33332213,1.6395,1.6218,,,,,
33332713,1.6411,1.6226,,,,,
33333213,1.6387,1.621,,,,,
33333713,1.6387,1.621,,,,,
33334213,1.6411,1.6234,,,,,
33334713,1.6395,1.621,,,,,
33335213,1.6387,1.6202,,,,,
33335713,1.6387,1.621,,,,,
33336213,1.6395,1.6218,,,,,
33336713,1.6419,1.6226,,,,,
33337213,1.6387,1.6202,,,,,
33337713,1.6387,1.621,,,,,
33338213,1.6403,1.6226,,,,,
33338713,1.6411,1.6226,,,,,
33339213,1.6395,1.621,,,,,
33339713,1.6411,1.6226,,,,,
33340213,1.6411,1.6218,,,,,
33340713,1.6395,1.6202,,,,,
33341213,1.6395,1.621,,,,,
33341713,1.6403,1.6226,,,,,
33348697,1.6395,1.621,,,,,
33349197,1.6387,1.621,,,,,
33349697,1.6403,1.6226,,,,,
33350197,1.6403,1.6226,,,,,
33350697,1.6387,1.621,,,,,
33351197,1.6403,1.6226,,,,,
33351697,1.6419,1.6226,,,,,
33352197,1.6411,1.6234,,,,,
33352697,1.6395,1.6202,,,,,
33353197,1.6379,1.621,,,,,
33353697,1.6395,1.621,,,,,
33354197,1.6403,1.6242,,,,,
33354697,1.6379,1.6226,,,,,
33355197,1.6387,1.621,,,,,
33355697,1.6387,1.621,,,,,
33356197,1.6403,1.6226,,,,,
33356697,1.6411,1.6226,,,,,
33357197,1.6395,1.621,,,,,
33357697,1.6395,1.621,,,,,
33358197,1.6411,1.6226,,,,,
33358697,1.6379,1.6202,,,,,
33359197,1.6395,1.621,,,,,
33366647,1.6387,1.6226,,,,,
33367146,1.6395,1.6202,,,,,
33367646,1.6387,1.6202,,,,,
33368146,1.6387,1.621,,,,,
33368646,1.6403,1.6218,,,,,
33369146,1.6395,1.621,,,,,
33369646,1.6395,1.6218,,,,,
33370146,1.6395,1.6242,,,,,
33370646,1.6395,1.621,,,,,
33371146,1.6387,1.621,,,,,
33371646,1.6403,1.6226,,,,,
33372146,1.6411,1.6121,,,,,
33372646,1.6395,1.621,,,,,
33373146,1.6395,1.621,,,,,
33373646,1.6411,1.6226,,,,,
33374146,1.6411,1.6218,,,,,
33374646,1.6387,1.621,,,,,
33375146,1.6387,1.6218,,,,,
33375646,1.6419,1.6234,,,,,
33376146,1.6395,1.621,,,,,
33376646,1.6387,1.621,,,,,
33386325,1.6411,1.6226,,,,,
33386825,1.6403,1.6218,,,,,
33387325,1.6387,1.6202,,,,,
33387825,1.6387,1.621,,,,,
33388325,1.6395,1.6226,,,,,
33388825,1.6411,1.6226,,,,,
33389325,1.6387,1.621,,,,,
33389825,1.6387,1.621,,,,,
33390325,1.6395,1.6226,,,,,
33390825,1.6403,1.6202,,,,,
33391325,1.6387,1.6202,,,,,
33391825,1.6387,1.621,,,,,
33392325,1.6411,1.6242,,,,,
33392825,1.6395,1.621,,,,,
33393325,1.6387,1.621,,,,,
33393825,1.6411,1.6226,,,,,
33394325,1.6395,1.621,,,,,
33394825,1.6387,1.621,,,,,
33395325,1.6403,1.6234,,,,,
33395826,1.6411,1.6226,,,,,
33396325,1.6387,1.621,,,,,
33403219,1.6395,1.6226,,,,,
33403719,1.6403,1.6242,,,,,
